../../tests/frontend/transaction-codes/Miscellaneous/Case - user enters invalid code while logged in: CONSOLE, PASSED
../../tests/frontend/transaction-codes/create/Case - initial credit exceeds 999999: CONSOLE, PASSED
../../tests/frontend/transaction-codes/create/Case - initial credit exceeds 999999: TRANSACTION, PASSED
../../tests/frontend/transaction-codes/create/Case - non-numeric character in initial credit: CONSOLE, PASSED
../../tests/frontend/transaction-codes/create/Case - non-numeric character in initial credit: TRANSACTION, PASSED
../../tests/frontend/transaction-codes/create/Case - null initial credit entered: CONSOLE, PASSED
../../tests/frontend/transaction-codes/create/Case - null initial credit entered: TRANSACTION, PASSED
../../tests/frontend/transaction-codes/create/Create - Username already registered (case difference from other test): CONSOLE, PASSED
../../tests/frontend/transaction-codes/create/Create - Username already registered (case difference from other test): TRANSACTION, PASSED
../../tests/frontend/transaction-codes/delete/Case - User deletion successful: CONSOLE, PASSED
../../tests/frontend/transaction-codes/delete/Case - User deletion successful: TRANSACTION, PASSED
../../tests/frontend/transaction-codes/delete/Case - User does not exist: CONSOLE, PASSED
../../tests/frontend/transaction-codes/delete/Case - User does not exist: TRANSACTION, PASSED
../../tests/frontend/transaction-codes/delete/Case - User is not an admin: CONSOLE, PASSED
../../tests/frontend/transaction-codes/delete/Case - User is not an admin: TRANSACTION, PASSED
../../tests/frontend/transaction-codes/delete/Case - User not logged in: CONSOLE, PASSED
../../tests/frontend/transaction-codes/delete/Case - User not logged in: TRANSACTION, PASSED
../../tests/frontend/transaction-codes/delete/Case - User trying to delete self: CONSOLE, PASSED
../../tests/frontend/transaction-codes/delete/Case - User trying to delete self: TRANSACTION, PASSED
../../tests/frontend/transaction-codes/login/Case - NULL Type password: CONSOLE, PASSED
../../tests/frontend/transaction-codes/login/Case - NULL Type password: TRANSACTION, PASSED
../../tests/frontend/transaction-codes/login/Case - NULL Type username: CONSOLE, PASSED
../../tests/frontend/transaction-codes/login/Case - NULL Type username: TRANSACTION, PASSED
../../tests/frontend/transaction-codes/login/Case - password does not match with username: CONSOLE, PASSED
../../tests/frontend/transaction-codes/login/Case - password does not match with username: TRANSACTION, PASSED
../../tests/frontend/transaction-codes/login/Case - successful login: CONSOLE, PASSED
../../tests/frontend/transaction-codes/login/Case - successful login: TRANSACTION, PASSED
../../tests/frontend/transaction-codes/login/Case - user cannot be logged in already: CONSOLE, PASSED
../../tests/frontend/transaction-codes/login/Case - user cannot be logged in already: TRANSACTION, PASSED
../../tests/frontend/transaction-codes/login/Case - username does not exist: CONSOLE, PASSED
../../tests/frontend/transaction-codes/login/Case - username does not exist: TRANSACTION, PASSED
../../tests/frontend/transaction-codes/logout/Case - successful logout: CONSOLE, PASSED
../../tests/frontend/transaction-codes/logout/Case - successful logout: TRANSACTION, PASSED
../../tests/frontend/transaction-codes/logout/Case - user must be logged in: CONSOLE, PASSED
../../tests/frontend/transaction-codes/logout/Case - user must be logged in: TRANSACTION, PASSED
../../tests/frontend/transaction-codes/refund/Case - Invalid buyer username: CONSOLE, PASSED
../../tests/frontend/transaction-codes/refund/Case - Invalid buyer username: TRANSACTION, PASSED
../../tests/frontend/transaction-codes/refund/Case - Invalid seller username: CONSOLE, PASSED
../../tests/frontend/transaction-codes/refund/Case - Invalid seller username: TRANSACTION, PASSED
../../tests/frontend/transaction-codes/refund/Case - Successful refund: CONSOLE, PASSED
../../tests/frontend/transaction-codes/refund/Case - Successful refund: TRANSACTION, PASSED
../../tests/frontend/transaction-codes/refund/Case - User enters NULL credit: CONSOLE, PASSED
../../tests/frontend/transaction-codes/refund/Case - User enters NULL credit: TRANSACTION, PASSED
../../tests/frontend/transaction-codes/refund/Case - User enters a credit too large: CONSOLE, PASSED
../../tests/frontend/transaction-codes/refund/Case - User enters a credit too large: TRANSACTION, PASSED
../../tests/frontend/transaction-codes/refund/Case - User enters invalid character in credit: CONSOLE, PASSED
../../tests/frontend/transaction-codes/refund/Case - User enters invalid character in credit: TRANSACTION, PASSED
../../tests/frontend/transaction-codes/refund/Case - User not admin: CONSOLE, PASSED
../../tests/frontend/transaction-codes/refund/Case - User not admin: TRANSACTION, PASSED
